2023-01-06T18:53:50+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 5.56, 2.14, 1.53
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/48/14/manual_time",297,46.2179,124.37,us,2.08468e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/48/14/manual_time",159,87.4522,171.771,us,2.20335e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/48/14/manual_time",96,146.923,229.371,us,2.6229e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/48/14/manual_time",63,224.207,325.925,us,3.43751e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/14/manual_time",429,32.4505,107.732,us,1.73219e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/14/manual_time",289,48.3619,126.8,us,2.3243e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/56/14/manual_time",165,84.5079,168.97,us,2.66013e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/56/14/manual_time",116,120.682,202.557,us,3.72542e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/56/14/manual_time",72,193.109,266.267,us,4.65626e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/14/manual_time",401,34.2848,110.42,us,2.10795e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/14/manual_time",225,61.8906,142.335,us,2.33516e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/72/14/manual_time",151,91.9227,169.576,us,3.14429e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/72/14/manual_time",101,139.274,225.474,us,4.15041e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/72/14/manual_time",55,252.798,327.167,us,4.57311e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/14/manual_time",254,55.1509,134.981,us,2.76644e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/14/manual_time",152,91.8299,170.225,us,3.32252e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/152/14/manual_time",101,138.098,224.762,us,4.41843e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/152/14/manual_time",58,239.863,314.621,us,5.08755e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/152/14/manual_time",22,631.203,705.07,us,3.86658e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/24/28/manual_time",277,50.871,119.164,us,1.89388e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/24/28/manual_time",189,74.6166,142.486,us,2.58229e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/24/28/manual_time",107,131.531,203.83,us,2.92978e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/24/28/manual_time",68,207.631,280.721,us,3.71192e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/24/28/manual_time",34,400.294,473.448,us,3.8507e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/40/28/manual_time",164,84.3052,168.481,us,1.90466e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/40/28/manual_time",99,140.071,220.865,us,2.29267e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/40/28/manual_time",66,210.975,306.974,us,3.04426e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/40/28/manual_time",34,409.058,481.986,us,3.14018e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/40/28/manual_time",17,806.611,880.18,us,3.18496e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/48/28/manual_time",157,88.7684,156.656,us,2.17067e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/48/28/manual_time",94,149.493,221.575,us,2.5778e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/48/28/manual_time",62,224.586,297.897,us,3.43171e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/48/28/manual_time",32,441.28,514.324,us,3.49306e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/48/28/manual_time",16,873.728,948.64,us,3.52836e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/28/manual_time",164,84.3489,152.119,us,2.66514e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/28/manual_time",116,121.688,193.207,us,3.69461e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/56/28/manual_time",73,192.736,264.522,us,4.66527e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/56/28/manual_time",37,368.336,443.143,us,4.88229e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/56/28/manual_time",19,724.992,801.587,us,4.96092e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/28/manual_time",150,92.1463,162.083,us,3.13665e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/28/manual_time",101,139.396,208.884,us,4.14679e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/72/28/manual_time",55,253.021,326.235,us,4.56907e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/72/28/manual_time",17,834.801,908.531,us,2.76968e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/72/28/manual_time",14,973.751,1052.66,us,4.74889e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/28/manual_time",102,137.357,210.109,us,4.44228e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/28/manual_time",58,240.358,314.857,us,5.07709e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/152/28/manual_time",22,628.177,701.802,us,3.8852e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/152/28/manual_time",11,1253.38,1332.92,us,3.89441e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/152/28/manual_time",6,2496.51,2575.47,us,3.91037e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/24/56/manual_time",103,135.745,228.925,us,2.83884e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/24/56/manual_time",66,213.24,315.28,us,3.61428e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/24/56/manual_time",34,404.149,477.137,us,3.81397e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/24/56/manual_time",18,794.396,867.926,us,3.88071e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/24/56/manual_time",9,1599.03,1674.12,us,3.85585e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/40/56/manual_time",67,208.239,282.325,us,3.08426e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/40/56/manual_time",35,401.32,474.742,us,3.20072e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/40/56/manual_time",17,799.864,873.308,us,3.21182e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/40/56/manual_time",9,1619.51,1699.4,us,3.17258e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/40/56/manual_time",4,3305.22,3383.73,us,3.10904e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/48/56/manual_time",61,229.007,303.648,us,3.36547e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/48/56/manual_time",31,438.041,510.894,us,3.51889e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/48/56/manual_time",16,866.368,941,us,3.55833e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/48/56/manual_time",8,1785.47,1862.67,us,3.45323e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/48/56/manual_time",4,3580.67,3657.12,us,3.44384e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/56/56/manual_time",71,195.209,269.813,us,4.60618e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/56/56/manual_time",37,374.895,451.868,us,4.79687e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/56/56/manual_time",19,719.279,795.043,us,5.00032e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/56/56/manual_time",10,1453.57,1528.59,us,4.94868e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/56/56/manual_time",5,2915.53,2993.48,us,4.93442e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/72/56/manual_time",54,258.181,334.315,us,4.47776e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/72/56/manual_time",16,848.896,924.015,us,2.72369e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/72/56/manual_time",14,963.877,1041.89,us,4.79754e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/72/56/manual_time",7,1935.07,2015.8,us,4.7794e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/72/56/manual_time",4,3910.14,3987.09,us,4.73049e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/128/152/56/manual_time",22,635.345,710.521,us,3.84137e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/256/152/56/manual_time",11,1257.57,1337.39,us,3.88144e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/512/152/56/manual_time",6,2499.24,2578.91,us,3.90609e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/1024/152/56/manual_time",3,4985.51,5063.14,us,3.91625e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_fp16/2048/152/56/manual_time",2,10006,10086.3,us,3.90255e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/64/112/manual_time",5,2827.88,2907.01,us,2.90707e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/64/56/manual_time",20,711.424,789.707,us,2.88889e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/256/56/manual_time",7,2016.11,2091.85,us,4.0776e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/128/56/manual_time",12,1147.82,1223.21,us,3.5811e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/128/28/manual_time",44,317.137,390.887,us,3.24035e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/512/28/manual_time",14,1010.98,1086.73,us,4.0659e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/256/28/manual_time",26,533.583,609.345,us,3.85183e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/256/14/manual_time",82,171.02,245.783,us,3.00469e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/1024/14/manual_time",25,564.265,639.508,us,3.64271e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/512/14/manual_time",45,308.201,382.381,us,3.3346e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/512/7/manual_time",140,99.4889,171.892,us,2.58344e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_cuDNN_fp16/256/2048/7/manual_time",44,316.695,390.568,us,3.24633e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/64/112/manual_time",10,1368.58,1444.67,us,3.00344e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/128/56/manual_time",24,592.853,668.333,us,3.46669e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/256/56/manual_time",14,1020.78,1096.29,us,4.0268e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/128/56/manual_time",24,592.725,668.074,us,3.46744e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/256/28/manual_time",48,292.203,366.177,us,3.51696e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/512/28/manual_time",26,546.225,622.792,us,3.76279e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/512/14/manual_time",78,178.583,252.775,us,2.87779e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/1024/14/manual_time",44,317.44,391.746,us,3.23794e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/1024/7/manual_time",143,97.8958,170.753,us,2.62674e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_cuDNN_fp16/128/2048/7/manual_time",80,175.437,249.929,us,2.9315e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/32/2/manual_time",1336,10.1603,85.4829,us,9.73831e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/2048]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/32/2/manual_time",600,23.5383,97.6929,us,3.34379e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/64/2/manual_time",1382,10.6097,85.6009,us,1.86515e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/8)/2048]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/64/2/manual_time",601,23.3833,96.3082,us,6.73191e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/128/2/manual_time",1340,10.723,85.796,us,3.69092e+10,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/2048]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/128/2/manual_time",510,27.4793,100.639,us,1.14569e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/32/8/manual_time",594,23.3624,96.5406,us,6.73521e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/32/8/manual_time",360,38.9262,115.137,us,3.23267e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/64/8/manual_time",503,27.6623,100.877,us,1.13765e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/64/8/manual_time",258,54.4109,134.182,us,4.62538e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/128/8/manual_time",459,30.4902,105.767,us,2.06427e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/128/8/manual_time",162,86.8188,167.577,us,5.79762e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/32/64/manual_time",76,186.557,281.973,us,5.39589e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/32/64/manual_time",12,1170.6,1247.6,us,6.87942e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/64/64/manual_time",46,304.195,381.946,us,6.61839e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/64/64/manual_time",6,2227.03,2305.15,us,7.23212e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/128/64/manual_time",25,557.588,635.321,us,7.22138e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/512/128/64/manual_time",3,4283.39,4362.79,us,7.52027e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/2/2/2/manual_time",1653,7.78748,83.9235,us,2.97914e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/2/8)/grid(1/1/1)/64]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/8/2/2/manual_time",1745,8.36863,83.4505,us,9.6551e+07,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/8/8)/grid(1/1/1)/256]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/2/2/manual_time",1000,10.11,85.9025,us,6.11675e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/2048]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/2/8/2/manual_time",2001,6.62913,81.9426,us,1.39988e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/1)/256]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/8/8/2/manual_time",1906,7.68376,82.6337,us,4.20627e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/1)/1024]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/64/8/2/manual_time",1409,9.59101,84.8057,us,2.57908e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/2048]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/2/32/2/manual_time",2055,7.13711,82.083,us,5.20099e+08,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/4)/256]",,
"NvFuserScheduler_BatchNorm_nhwc_BWD_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_BWD_fp32/8/32/2/manual_time",1771,7.64791,82.8522,us,1.6904e+09,,"Red On Slow Dim // Persistent Kernel //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/4)/1024]",,
