2023-01-06T18:26:18+00:00
Running ./bin/nvfuser_bench
Run on (64 X 3500 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 4.06, 4.65, 2.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/2/64/manual_time",454,30.9771,105.635,us,1.35402e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/8/64/manual_time",553,25.4556,99.3548,us,2.06063e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/8/64/manual_time",521,26.9306,99.2018,us,7.78819e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/8/64/manual_time",264,52.7127,131.237,us,3.18281e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/32/64/manual_time",509,27.483,99.9912,us,7.63444e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/32/64/manual_time",375,37.3228,112.962,us,2.24786e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/64/manual_time",99,140.929,230.868,us,4.76195e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/2/256/manual_time",502,26.9422,99.2263,us,7.78413e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/2/256/manual_time",395,34.9534,110.131,us,2.39996e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/2/256/manual_time",114,123.572,210.968,us,5.43077e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/8/256/manual_time",400,35.6992,111.057,us,2.34987e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/8/256/manual_time",185,76.2908,158.573,us,4.39826e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/8/256/manual_time",34,402.131,477.891,us,6.67533e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/2/32/256/manual_time",156,89.6591,156.042,us,3.74256e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/8/32/256/manual_time",59,236.77,318.033,us,5.66875e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp32___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp32/64/32/256/manual_time",8,1727.36,1804.34,us,6.21609e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/2/manual_time",1366,10.5976,85.4984,us,3.1645e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/32/2/manual_time",853,16.8126,91.8759,us,1.56378e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/64/2/manual_time",1343,10.8401,85.6985,us,6.18742e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/8)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/64/2/manual_time",797,17.9296,92.9268,us,2.93271e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/8)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/128/2/manual_time",1305,11.1118,85.9875,us,1.20722e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/128/2/manual_time",789,18.2269,93.001,us,5.76974e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 8 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/16)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/8/manual_time",629,22.5475,98.311,us,2.32866e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/8)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/32/8/manual_time",460,30.5397,105.669,us,1.37365e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/64/8/manual_time",566,25.1133,100.778,us,4.18149e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/16)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/64/8/manual_time",311,45.5828,122.837,us,1.84064e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/128/8/manual_time",561,25.3828,99.5129,us,8.27421e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/32)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/128/8/manual_time",229,61.8782,142.632,us,2.71182e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/64/manual_time",135,105.176,183.873,us,3.19038e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/32/64/manual_time",26,526.218,602.788,us,5.10124e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/64/64/manual_time",94,144.253,218.505,us,4.65226e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/64/64/manual_time",14,974.921,1052.42,us,5.50683e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/128/64/manual_time",55,249.744,326.148,us,5.37433e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/128/64/manual_time",8,1889.54,1968.62,us,5.68259e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/128/manual_time",51,274.834,351.41,us,4.88363e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/32/128/manual_time",7,2125.09,2201.61,us,5.05269e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/64/128/manual_time",28,498.066,574.77,us,5.38958e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/64/128/manual_time",4,3893.25,3970.89,us,5.51592e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/128/128/manual_time",15,954.641,1033.25,us,5.62383e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/512/128/128/manual_time",2,7572.99,7649.58,us,5.67143e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/2/2/manual_time",1580,8.57503,85.8469,us,1.30612e+07,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/2/8)/grid(1/1/1)/192]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/2/2/manual_time",1606,8.83662,83.7467,us,3.44023e+07,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/8/8)/grid(1/1/1)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/2/2/manual_time",1375,10.4202,85.3708,us,2.01147e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/8/2/manual_time",1840,7.29322,82.3662,us,6.14269e+07,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/1)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/8/2/manual_time",1747,8.39305,83.364,us,1.44882e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/1)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/8/2/manual_time",1371,10.553,85.5363,us,7.9447e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/32/2/manual_time",1886,7.0871,82.1452,us,2.52854e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/8/8)/grid(1/1/4)/768]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/32/2/manual_time",1748,8.3408,83.2349,us,5.83158e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / /Launch_Parameters[block(1/32/8)/grid(1/1/4)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/2/manual_time",1371,10.5836,85.4902,us,3.16868e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/2/8/manual_time",1444,9.32875,84.308,us,1.14914e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 4/Launch_Parameters[block(1/32/8)/grid(1/1/1)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/2/8/manual_time",1214,11.2016,86.2869,us,3.69948e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/2/8/manual_time",567,24.3665,100.524,us,1.34677e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/1)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/8/8/manual_time",1364,10.017,84.9945,us,4.28071e+08,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/8/8/manual_time",1298,10.4853,85.5199,us,1.58087e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 2 / unroll / factor 4/Launch_Parameters[block(1/64/8)/grid(1/1/1)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/8/8/manual_time",730,18.9089,94.3943,us,6.9419e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/2)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/32/8/manual_time",1375,9.88328,84.8429,us,1.73546e+09,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / unroll / factor 2/Launch_Parameters[block(1/64/8)/grid(1/1/4)/6144]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/32/8/manual_time",732,19.1077,92.4637,us,3.47002e+09,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/8/manual_time",617,22.3454,98.1962,us,2.34972e+10,,"Red On Slow Dim // Persistent Kernel // Project Persistent Buffers //  // Iteration Domain: multiple reductions per block /  // Inner Reduction Domain: cross block reduction / persistent batch - 16 / unroll / factor 4/Launch_Parameters[block(1/64/4)/grid(1/1/8)/3072]",,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/2/64/manual_time",687,20.3354,94.0264,us,3.22511e+09,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/2/64/manual_time",646,21.6482,95.1225,us,1.21115e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/2/64/manual_time",543,25.6585,98.4291,us,8.17352e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/8/64/manual_time",669,20.8673,94.5952,us,1.25717e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/8/64/manual_time",609,22.7348,96.6083,us,4.61305e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/8/64/manual_time",345,40.7196,117.71,us,2.06014e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/32/64/manual_time",587,23.8032,97.7222,us,4.40842e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/32/64/manual_time",463,30.2666,105.522,us,1.38604e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/64/manual_time",184,76.4494,153.837,us,4.3892e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/2/256/manual_time",605,23.1001,97.0767,us,4.53948e+10,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/2/256/manual_time",479,29.3262,104.599,us,1.43024e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/2/256/manual_time",139,100.47,176.812,us,3.33976e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/8/256/manual_time",494,28.3839,103.22,us,1.47777e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/8/256/manual_time",249,56.2707,134.584,us,2.98156e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/8/256/manual_time",58,238.345,313.963,us,5.63125e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/2/32/256/manual_time",198,69.9682,152.159,us,2.39795e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/8/32/256/manual_time",90,156.968,247.034,us,4.27538e+11,,,,
"NvFuserScheduler_BatchNorm_nhwc_fp16___GRAPH/NvFuserScheduler_BatchNorm_nhwc_fp16/64/32/256/manual_time",13,1051.25,1129.13,us,5.10696e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/2/manual_time",604,22.7738,100.462,us,2.92265e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/32/2/manual_time",601,23.0323,100.828,us,2.28076e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/64/2/manual_time",611,22.8615,100.522,us,5.82289e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/64/2/manual_time",604,23.2434,100.784,us,4.52009e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/128/2/manual_time",613,22.7853,100.437,us,1.16848e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/128/2/manual_time",585,23.9528,101.426,us,8.77243e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/8/manual_time",581,24.2306,101.893,us,4.33172e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/32/8/manual_time",404,34.5068,110.151,us,2.4313e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/64/8/manual_time",568,24.6643,102.24,us,8.51107e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/64/8/manual_time",357,39.414,113.21,us,4.25719e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/128/8/manual_time",525,26.7176,103.253,us,1.5714e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/128/8/manual_time",248,56.4645,127.15,us,5.9433e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/64/manual_time",139,101.008,176.126,us,6.64404e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/32/64/manual_time",21,658.188,733.757,us,8.15682e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/64/64/manual_time",96,146.325,223.566,us,9.1727e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/64/64/manual_time",10,1032.7,1113.32,us,1.03974e+12,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/128/64/manual_time",48,288.021,368.461,us,9.32013e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/512/128/64/manual_time",5,2128.28,2210.03,us,1.00902e+12,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/2/2/manual_time",588,23.6234,101.505,us,8.12753e+06,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/2/2/manual_time",595,23.6381,101.371,us,2.43675e+07,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/2/2/manual_time",596,23.4627,101.204,us,1.77303e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/8/2/manual_time",630,22.4337,100.157,us,3.42342e+07,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/8/2/manual_time",623,22.4688,100.233,us,1.02542e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/8/2/manual_time",616,22.7508,100.541,us,7.31404e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/32/2/manual_time",626,22.3808,100.043,us,1.37261e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/32/2/manual_time",623,22.4573,100.154,us,4.10378e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/2/manual_time",620,22.6899,100.468,us,2.93347e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/2/8/manual_time",582,23.7913,101.588,us,8.8772e+07,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/2/8/manual_time",554,24.929,102.716,us,3.3118e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/2/8/manual_time",561,24.8297,102.65,us,2.642e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/8/8/manual_time",622,22.4967,100.226,us,3.75521e+08,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/8/8/manual_time",620,22.3992,100.208,us,1.47434e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/8/8/manual_time",581,24.0896,101.816,us,1.08927e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/32/8/manual_time",619,22.7133,100.507,us,1.48776e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/32/8/manual_time",620,22.6089,100.338,us,5.84265e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/8/manual_time",575,24.1504,101.93,us,4.3461e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/2/64/manual_time",554,25.2137,102.958,us,5.20098e+09,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/2/64/manual_time",530,26.4153,104.147,us,1.98503e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/2/64/manual_time",400,34.9235,112.538,us,1.20102e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/8/64/manual_time",537,25.9204,103.709,us,2.02368e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/8/64/manual_time",433,32.2998,109.682,us,6.49357e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/8/64/manual_time",180,77.5509,151.372,us,2.16341e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/32/64/manual_time",531,26.2075,103.941,us,8.00603e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/32/64/manual_time",406,34.3519,111.807,us,2.44226e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/32/64/manual_time",138,101.517,176.74,us,6.61071e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/2/2/256/manual_time",468,30.1752,107.843,us,6.95014e+10,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/8/2/256/manual_time",339,41.2711,119.206,us,2.03258e+11,,,,
"Baseline_BatchNorm_nhwc_cuDNN_fp32/64/2/256/manual_time",90,155.637,228.838,us,4.3119e+11,,,,
